Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
443.3125686984303,21.75247524752475,202,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,18.0,1.0,125.156432947875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3826.0,13.17359735973597,1515,Skincare,193.0,137.0,390.0,803.0,5133.0,0.0,8.0,173.0,158.0,2.0,3.0,0.0,0.0,399.0,1030.32617959186,50006.0,2.0,0.0,0.0,0.0,0.0,1
1517.0,25.21149897330595,974,Makeup,37.0,29.0,74.0,159.0,1014.0,8.0,5.0,118.0,209.0,7.0,3.0,0.0,0.0,548.0,1281.621268652276,50132.0,4.0,9880.0,102695.19,8531176.0,4.0,0
4044.0,13.17640692640693,1848,Skincare,144.0,92.0,271.0,591.0,4039.0,0.0,8.0,160.0,158.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4779.0,20.8972602739726,1606,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,921.0,3222.654264419485,114612.0,4.0,4791.0,56344.76,5344861.0,2.0,1
5301.0,17.15645514223195,2742,Skincare,14.0,9.0,0.0,74.0,533.0,0.0,8.0,167.0,158.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4380.0,19.27266576454668,1478,Hair Care,74.0,45.0,97.0,153.0,843.0,13.0,7.0,111.0,209.0,4.0,20.0,0.0,0.0,778.0,4351.642015934476,111270.0,4.0,0.0,0.0,0.0,0.0,1
1764.0,10.95810891681628,1671,Makeup,164.0,109.0,304.0,586.0,3928.0,1.0,6.0,85.0,59.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4064.0,17.249547920434,1106,Skincare,127.0,100.0,310.0,604.0,4188.0,12.0,6.0,92.0,184.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3543.0,19.01553829078801,901,Skincare,81.0,57.0,165.0,302.0,1976.0,2.0,7.0,115.0,209.0,7.0,20.0,1.0,172.7075639052316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6870.0,15.5286012526096,2395,Makeup,86.0,60.0,146.0,298.0,2026.0,10.0,5.0,83.0,61.0,5.0,20.0,0.0,0.0,1454.0,7779.815948173031,363086.0,6.0,0.0,0.0,0.0,0.0,1
3610.0,23.47688921496698,1363,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2925.0,19.86220789685737,1241,Hair Care,185.0,132.0,357.0,737.0,4940.0,8.0,5.0,126.0,221.0,10.0,30.0,1.0,280.339562631831,916.0,2752.05745157104,176013.0,4.0,10309.0,111171.56,9223813.0,6.0,1
4559.0,31.98570066730219,1049,Hair Care,131.0,105.0,285.0,571.0,3712.0,12.0,6.0,66.0,124.0,4.0,42.0,0.0,0.0,924.0,3890.246879368804,134498.0,4.0,0.0,0.0,0.0,0.0,1
3100.0,17.4449860724234,1436,Makeup,75.0,39.0,110.0,255.0,1894.0,12.0,8.0,126.0,221.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4373.0,30.94335511982571,459,Hair Care,231.0,161.0,444.0,964.0,6439.0,0.0,6.0,84.0,112.0,7.0,25.0,0.0,0.0,938.0,2669.010264048389,64220.0,4.0,0.0,0.0,0.0,0.0,0
59.0,17.84565916398714,622,Hair Care,20.0,21.0,70.0,159.0,945.0,0.0,8.0,165.0,158.0,4.0,25.0,1.0,61.20061659450597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4128.0,28.38884462151394,1255,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3495.0,21.05695266272189,1352,Hair Care,201.0,141.0,379.0,782.0,5242.0,8.0,5.0,126.0,221.0,10.0,17.0,0.0,0.0,1310.0,3811.44979494672,217694.0,4.0,5379.0,61559.15,6156021.0,2.0,1
4820.0,9.349242424242425,1320,Skincare,99.0,72.0,194.0,453.0,3272.0,6.0,6.0,89.0,141.0,4.0,3.0,0.0,0.0,379.0,1015.02155477001,54079.0,4.0,3219.0,40244.28,3856872.0,2.0,1
3952.0,24.49485596707819,972,Makeup,29.0,23.0,62.0,112.0,639.0,0.0,6.0,82.0,105.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2859.0,17.5742935278031,1097,Skincare,60.0,34.0,94.0,230.0,1794.0,0.0,6.0,77.0,99.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3785.0,18.2406015037594,1330,Makeup,170.0,120.0,343.0,734.0,5013.0,0.0,6.0,81.0,105.0,8.0,42.0,0.0,0.0,432.0,1190.447398455712,50034.0,2.0,0.0,0.0,0.0,0.0,1
2322.0,39.41531322505801,431,Makeup,19.0,10.0,39.0,79.0,504.0,16.0,7.0,137.0,123.0,0.0,12.0,0.0,0.0,607.0,1590.984673143797,89954.0,4.0,5379.0,61559.15,6156021.0,4.0,0
3837.0,31.97240473061761,761,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4636.0,17.48017083587553,1639,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,513.0,2075.074183863742,159152.0,2.0,4330.0,56344.76,5344861.0,2.0,1
6084.0,17.83579766536965,2570,Hair Care,50.0,21.0,53.0,141.0,1119.0,12.0,6.0,106.0,203.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5337.0,19.85180572851806,1606,Hair Care,40.0,18.0,43.0,107.0,889.0,12.0,6.0,106.0,203.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3498.0,32.76283987915408,662,Skincare,203.0,133.0,380.0,730.0,4670.0,8.0,6.0,85.0,58.0,12.0,3.0,0.0,0.0,1258.0,5652.525334625318,238136.0,6.0,0.0,0.0,0.0,0.0,0
6353.0,19.91575889615105,1377,Makeup,0.0,0.0,0.0,0.0,0.0,3.0,7.0,114.0,209.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4286.0,18.13150074294205,1346,Makeup,53.0,51.0,163.0,298.0,1895.0,0.0,6.0,76.0,97.0,2.0,3.0,0.0,0.0,851.0,3457.978229298561,167260.0,4.0,0.0,0.0,0.0,0.0,1
6872.0,19.4948347107438,968,Makeup,72.0,59.0,139.0,254.0,1546.0,0.0,6.0,83.0,109.0,5.0,16.0,0.0,0.0,792.0,4296.947133722329,122576.0,2.0,0.0,0.0,0.0,0.0,0
5087.0,13.99169894853348,1807,Skincare,69.0,50.0,182.0,351.0,2697.0,7.0,7.0,84.0,62.0,3.0,19.0,0.0,0.0,1107.0,3945.030763160485,107392.0,2.0,0.0,0.0,0.0,0.0,1
2853.0,29.09541984732824,786,Makeup,0.0,12.0,22.0,51.0,290.0,0.0,8.0,166.0,158.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4122.0,25.62635135135135,1480,Skincare,112.0,85.0,233.0,455.0,3090.0,0.0,6.0,79.0,100.0,6.0,3.0,0.0,0.0,1151.0,3264.92980965965,245781.0,6.0,5561.0,61269.64,6298228.0,2.0,1
2862.0,20.42819843342037,766,Hair Care,94.0,67.0,184.0,372.0,2550.0,10.0,7.0,121.0,209.0,11.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4165.0,19.68536853685368,909,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322.0,42.7972027972028,143,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,0
4773.0,12.93364558938329,1281,Makeup,33.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,2.0,26.0,0.0,0.0,1676.0,8808.760899980696,366429.0,6.0,0.0,0.0,0.0,0.0,1
1602.0,10.79045092838196,754,Hair Care,29.0,24.0,88.0,200.0,1221.0,0.0,8.0,165.0,158.0,1.0,15.0,0.0,0.0,572.0,2526.70557752626,79693.0,2.0,8049.0,96500.0,7413097.0,2.0,0
1716.0,20.90566037735849,0,Makeup,71.0,53.0,155.0,317.0,2178.0,9.0,7.0,127.0,221.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
723.0,15.43417721518987,790,Skincare,61.0,36.0,90.0,163.0,1042.0,12.0,6.0,91.0,62.0,0.0,16.0,1.0,960.9070880537412,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,0
3852.0,10.17029702970297,1515,Makeup,42.0,33.0,92.0,158.0,1126.0,5.0,7.0,117.0,209.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
2911.0,23.63029162746943,1063,Skincare,80.0,56.0,149.0,305.0,2043.0,7.0,8.0,126.0,221.0,2.0,16.0,0.0,0.0,682.0,1368.371234603156,81372.0,4.0,6375.0,77040.81,7539723.0,2.0,1
4486.0,32.01901140684411,526,Hair Care,241.0,165.0,455.0,988.0,6588.0,0.0,6.0,84.0,112.0,9.0,30.0,0.0,0.0,815.0,1001.735549530358,123234.0,2.0,0.0,0.0,0.0,0.0,0
2355.0,14.8468085106383,1175,Skincare,0.0,8.0,0.0,67.0,458.0,0.0,8.0,167.0,158.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3499.0,24.21781437125749,1336,Makeup,93.0,79.0,228.0,456.0,2941.0,12.0,6.0,86.0,65.0,6.0,29.0,0.0,0.0,1046.0,4646.272569081163,157540.0,4.0,0.0,0.0,0.0,0.0,1
3601.0,23.39731827805222,1417,Makeup,69.0,37.0,160.0,314.0,2135.0,7.0,6.0,87.0,60.0,5.0,25.0,0.0,0.0,651.0,2676.576452629348,99876.0,2.0,0.0,0.0,0.0,0.0,1
2203.0,17.02746566791511,801,Makeup,92.0,54.0,123.0,255.0,1433.0,4.0,6.0,91.0,62.0,4.0,20.0,1.0,379.173723842929,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
1137.0,24.93333333333333,0,Hair Care,41.0,31.0,96.0,255.0,1515.0,0.0,7.0,105.0,209.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1253.0,48.27913669064748,695,Makeup,128.0,89.0,237.0,495.0,3381.0,16.0,7.0,139.0,123.0,7.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3004.0,20.43733092876465,1109,Skincare,75.0,62.0,139.0,266.0,1760.0,0.0,8.0,163.0,158.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3986.0,21.11456859971711,707,Skincare,18.0,21.0,34.0,0.0,0.0,0.0,8.0,173.0,158.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3557.0,21.51724137931035,1595,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,3.0,11.0,0.0,0.0,877.0,3097.012292030994,179324.0,6.0,0.0,0.0,0.0,0.0,1
3195.0,18.89371980676329,1656,Hair Care,46.0,32.0,108.0,236.0,1830.0,8.0,8.0,125.0,221.0,8.0,33.0,0.0,0.0,693.0,3141.032276194252,106670.0,4.0,9522.0,102695.19,8531176.0,6.0,1
3709.0,10.37883008356546,1436,Skincare,144.0,92.0,271.0,591.0,4039.0,0.0,8.0,160.0,158.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
714.0,18.89200863930886,463,Skincare,73.0,43.0,90.0,146.0,821.0,7.0,6.0,84.0,62.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,0
1082.0,14.42873831775701,856,Hair Care,29.0,24.0,88.0,200.0,1221.0,0.0,8.0,165.0,158.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,0
587.0,23.42243902439024,1025,Makeup,36.0,25.0,64.0,134.0,896.0,8.0,5.0,118.0,209.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1846.0,21.3035343035343,481,Makeup,23.0,20.0,66.0,173.0,1076.0,0.0,8.0,166.0,158.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2319.0,33.41294642857143,896,Makeup,60.0,37.0,54.0,59.0,0.0,9.0,8.0,126.0,221.0,0.0,23.0,0.0,0.0,703.0,2679.243060209726,153865.0,4.0,0.0,0.0,0.0,0.0,0
3400.0,22.43396226415094,1007,Skincare,177.0,116.0,325.0,685.0,4937.0,9.0,8.0,126.0,149.0,12.0,15.0,0.0,0.0,1320.0,3304.278749852451,238879.0,6.0,5379.0,61559.15,6156021.0,2.0,1
2137.0,17.47579693034238,847,Makeup,19.0,12.0,34.0,68.0,442.0,12.0,7.0,113.0,209.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
840.0,17.39901477832512,1015,Makeup,19.0,19.0,34.0,69.0,442.0,12.0,7.0,113.0,209.0,0.0,22.0,0.0,0.0,505.0,1115.21840951426,143856.0,4.0,5744.0,63978.2,6594469.0,2.0,1
6216.0,21.95649021029732,1379,Skincare,99.0,73.0,203.0,383.0,2546.0,9.0,7.0,152.0,186.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373.0,20.09952606635071,0,Skincare,42.0,41.0,76.0,194.0,1307.0,7.0,7.0,117.0,209.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2004.0,37.28220858895705,489,Skincare,50.0,34.0,85.0,198.0,1464.0,5.0,6.0,89.0,62.0,4.0,37.0,0.0,0.0,734.0,2459.473679474413,118790.0,4.0,0.0,0.0,0.0,0.0,0
3215.0,22.68845120859445,1117,Hair Care,76.0,53.0,144.0,292.0,1994.0,10.0,7.0,121.0,209.0,10.0,35.0,0.0,0.0,398.0,1059.508014303612,49997.0,2.0,0.0,0.0,0.0,0.0,1
3394.0,20.52797704447633,1394,Hair Care,0.0,0.0,0.0,0.0,0.0,10.0,7.0,121.0,209.0,9.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
830.0,45.59405940594059,101,Skincare,73.0,43.0,90.0,146.0,821.0,7.0,6.0,84.0,62.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
3170.0,13.46593001841621,543,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,6.0,27.0,0.0,0.0,1356.0,3483.790988113852,295587.0,2.0,0.0,0.0,0.0,0.0,0
3755.0,14.11752433936022,1438,Hair Care,50.0,32.0,99.0,246.0,1740.0,16.0,7.0,139.0,201.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
421.0,46.02869440459111,697,Skincare,113.0,73.0,185.0,446.0,2953.0,12.0,7.0,117.0,209.0,5.0,41.0,0.0,0.0,403.0,997.0293341714928,56470.0,2.0,0.0,0.0,0.0,0.0,0
6053.0,15.89712153518124,1876,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,3.0,20.0,0.0,0.0,1492.0,4317.242661409969,343065.0,4.0,4330.0,56344.76,5344861.0,2.0,1
4048.0,22.3359375,512,Hair Care,45.0,37.0,88.0,165.0,991.0,0.0,6.0,81.0,105.0,0.0,7.0,0.0,0.0,1362.0,2410.02106186256,340725.0,2.0,0.0,0.0,0.0,0.0,0
4467.0,26.00263388937665,1139,Makeup,87.0,71.0,192.0,378.0,2585.0,9.0,8.0,126.0,221.0,9.0,23.0,1.0,167.3716813387487,1522.0,3872.930764820891,310590.0,4.0,0.0,0.0,0.0,0.0,1
377.0,20.90566037735849,0,Makeup,26.0,24.0,60.0,113.0,675.0,3.0,8.0,125.0,221.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5222.0,21.53796653796654,1554,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,1266.0,4119.97523303287,123259.0,4.0,5379.0,61559.15,6156021.0,2.0,1
3728.0,21.43920145190562,1653,Makeup,23.0,18.0,70.0,138.0,1133.0,10.0,8.0,126.0,221.0,3.0,40.0,0.0,0.0,865.0,5109.211831817862,147635.0,4.0,0.0,0.0,0.0,0.0,1
3899.0,23.55785440613027,1305,Makeup,25.0,18.0,62.0,107.0,532.0,0.0,6.0,77.0,98.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4116.0,24.40368722186904,1573,Makeup,83.0,65.0,183.0,358.0,1882.0,11.0,6.0,67.0,125.0,5.0,21.0,0.0,0.0,733.0,3308.765690113686,109294.0,2.0,0.0,0.0,0.0,0.0,1
2750.0,20.34354838709677,620,Skincare,34.0,22.0,76.0,134.0,791.0,6.0,6.0,84.0,63.0,13.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1751.0,20.72435897435897,1560,Makeup,66.0,48.0,131.0,236.0,1373.0,13.0,7.0,113.0,166.0,4.0,34.0,0.0,0.0,444.0,1549.977814000777,67171.0,2.0,0.0,0.0,0.0,0.0,1
3231.0,20.8410008071025,1239,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,1.0,1496.466397277923,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
3405.0,25.37905759162304,955,Makeup,122.0,90.0,221.0,480.0,3174.0,9.0,8.0,124.0,221.0,4.0,12.0,0.0,0.0,961.0,3112.798568928061,168286.0,4.0,5561.0,61269.64,6298228.0,2.0,0
1876.0,26.63624161073826,745,Skincare,53.0,29.0,57.0,150.0,958.0,14.0,7.0,100.0,209.0,10.0,19.0,0.0,0.0,1178.0,2600.374779377023,150792.0,2.0,0.0,0.0,0.0,0.0,0
6947.0,24.78471474703983,929,Skincare,30.0,29.0,91.0,160.0,1157.0,12.0,6.0,92.0,184.0,8.0,32.0,1.0,135.1021414920734,1680.0,2908.694638123589,274644.0,2.0,0.0,0.0,0.0,0.0,0
4833.0,24.84303466317855,1529,Makeup,80.0,63.0,150.0,310.0,2055.0,6.0,6.0,81.0,108.0,9.0,23.0,0.0,0.0,1622.0,3776.587497186518,200119.0,4.0,5379.0,61559.15,6156021.0,2.0,1
2620.0,18.4501582278481,1264,Makeup,83.0,70.0,165.0,291.0,1709.0,7.0,6.0,90.0,62.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1803.0,15.06241519674355,737,Skincare,75.0,62.0,139.0,266.0,1760.0,0.0,8.0,163.0,158.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4377.0,18.41218637992831,1395,Skincare,160.0,119.0,309.0,672.0,4769.0,6.0,6.0,89.0,141.0,5.0,3.0,0.0,0.0,1450.0,8552.642141987031,495028.0,6.0,0.0,0.0,0.0,0.0,1
3242.0,17.70951343500363,1377,Makeup,201.0,143.0,401.0,806.0,5440.0,0.0,6.0,75.0,95.0,11.0,22.0,0.0,0.0,426.0,989.1302004523995,50015.0,2.0,0.0,0.0,0.0,0.0,1
5024.0,28.52288732394366,568,Skincare,138.0,106.0,342.0,650.0,4492.0,12.0,6.0,92.0,184.0,11.0,21.0,0.0,0.0,1354.0,5062.673468798076,268970.0,4.0,0.0,0.0,0.0,0.0,0
1957.0,23.82586206896552,580,Makeup,23.0,18.0,70.0,136.0,1133.0,10.0,8.0,126.0,221.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2498.0,15.67684887459807,1244,Makeup,186.0,116.0,345.0,640.0,4118.0,1.0,6.0,85.0,59.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1347.0,20.90566037735849,0,Makeup,15.0,0.0,0.0,70.0,426.0,13.0,7.0,122.0,209.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1434.0,21.28395061728395,0,Hair Care,73.0,48.0,122.0,254.0,1692.0,9.0,7.0,153.0,186.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5330.0,15.29113924050633,1896,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,1.0,8.0,0.0,0.0,408.0,969.3071046564947,49999.0,2.0,4330.0,56344.76,5344861.0,2.0,1
3173.0,25.09719058466211,1317,Makeup,83.0,56.0,153.0,305.0,1991.0,0.0,6.0,81.0,108.0,0.0,52.0,0.0,0.0,1843.0,9830.80117602758,422863.0,8.0,0.0,0.0,0.0,0.0,1
928.0,26.70723684210526,608,Makeup,89.0,59.0,147.0,303.0,2004.0,0.0,6.0,78.0,98.0,7.0,7.0,0.0,0.0,999.0,1684.702257252748,270997.0,2.0,0.0,0.0,0.0,0.0,0
4732.0,14.15203671830178,1743,Makeup,53.0,41.0,113.0,189.0,1305.0,5.0,7.0,117.0,209.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2927.0,28.92165898617511,1302,Skincare,87.0,58.0,172.0,390.0,2644.0,11.0,6.0,70.0,148.0,4.0,12.0,0.0,0.0,500.0,1382.880421447443,57842.0,4.0,0.0,0.0,0.0,0.0,1
6092.0,16.2789156626506,1660,Makeup,82.0,78.0,192.0,369.0,2455.0,8.0,6.0,86.0,62.0,3.0,7.0,0.0,0.0,901.0,2354.895079747058,121505.0,2.0,0.0,0.0,0.0,0.0,1
1153.0,24.99744572158365,783,Makeup,97.0,66.0,197.0,397.0,2598.0,0.0,5.0,73.0,92.0,2.0,25.0,0.0,0.0,662.0,2011.890235329683,100494.0,2.0,11557.0,130779.05,10922773.0,6.0,0
4490.0,37.63682432432432,592,Hair Care,15.0,0.0,0.0,0.0,0.0,9.0,6.0,88.0,61.0,3.0,12.0,0.0,0.0,1323.0,3388.424623653644,264575.0,2.0,0.0,0.0,0.0,0.0,0
2369.0,17.0,163,Skincare,55.0,47.0,142.0,294.0,1858.0,0.0,6.0,75.0,177.0,10.0,10.0,0.0,0.0,1520.0,3336.260897180297,363378.0,2.0,0.0,0.0,0.0,0.0,0
3677.0,11.77400391900719,1531,Skincare,34.0,18.0,89.0,157.0,1265.0,7.0,7.0,84.0,62.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3002.0,11.72534818941504,1795,Skincare,86.0,62.0,175.0,320.0,2254.0,10.0,7.0,151.0,186.0,6.0,22.0,0.0,0.0,863.0,3812.96195750929,120534.0,4.0,9522.0,102695.19,8531176.0,6.0,1
3329.0,17.80440097799511,2045,Skincare,70.0,45.0,115.0,246.0,1532.0,10.0,6.0,89.0,68.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2156.0,57.26086956521739,138,Hair Care,150.0,105.0,283.0,591.0,4062.0,0.0,6.0,84.0,112.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5470.0,17.55706874189364,1542,Makeup,68.0,46.0,109.0,219.0,1496.0,5.0,5.0,91.0,59.0,1.0,11.0,0.0,0.0,520.0,2658.454823251288,101816.0,2.0,0.0,0.0,0.0,0.0,1
2558.0,10.95384615384615,260,Skincare,55.0,47.0,142.0,294.0,1858.0,0.0,6.0,75.0,177.0,9.0,13.0,0.0,0.0,1086.0,2411.848932456194,498608.0,2.0,0.0,0.0,0.0,0.0,0
2804.0,15.429140580535,1757,Skincare,91.0,66.0,188.0,343.0,2439.0,10.0,7.0,151.0,186.0,4.0,15.0,0.0,0.0,1056.0,5175.442510879802,158043.0,4.0,6375.0,77040.81,7539723.0,2.0,1
3818.0,24.11426592797784,1444,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,830.0,4108.348875691512,181062.0,4.0,0.0,0.0,0.0,0.0,1
2801.0,12.04942965779468,1052,Skincare,0.0,0.0,25.0,59.0,384.0,6.0,6.0,92.0,59.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3460.0,7.54521625163827,763,Makeup,40.0,30.0,64.0,134.0,928.0,5.0,5.0,91.0,59.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3253.0,18.64638157894737,1216,Skincare,69.0,50.0,126.0,256.0,1769.0,7.0,8.0,126.0,221.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2222.0,25.68269230769231,1040,Makeup,96.0,77.0,181.0,376.0,2256.0,11.0,7.0,85.0,209.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6000.0,23.07447528774543,1477,Skincare,126.0,91.0,247.0,505.0,3176.0,8.0,7.0,129.0,209.0,5.0,13.0,0.0,0.0,914.0,2302.065155614928,129183.0,2.0,3219.0,40244.28,3856872.0,2.0,1
3686.0,20.87266553480475,589,Hair Care,85.0,63.0,180.0,406.0,2858.0,11.0,7.0,120.0,196.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3443.0,15.59499702203693,1679,Makeup,218.0,152.0,424.0,873.0,5833.0,0.0,6.0,75.0,95.0,11.0,24.0,0.0,0.0,825.0,3774.260527602795,182605.0,2.0,0.0,0.0,0.0,0.0,1
2690.0,22.53375,800,Makeup,53.0,28.0,53.0,100.0,523.0,7.0,5.0,85.0,123.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,0
3680.0,19.18042328042328,1890,Skincare,198.0,145.0,382.0,806.0,5343.0,16.0,7.0,139.0,211.0,6.0,17.0,0.0,0.0,1756.0,6039.078323716241,279721.0,6.0,0.0,0.0,0.0,0.0,1
